date,ticker,model,prediction,target,target_period,label_available_at,train_n,max_training_label
2024-06-30,SNOW,hiring_augmented,0.4123825587255212,0.2890204712633788,2024-07-31,2024-08-30,171,2024-06-27
2024-06-30,VEEV,hiring_augmented,0.19976969568326913,0.1456325977381507,2024-07-31,2024-09-05,171,2024-06-27
2024-06-30,WDAY,hiring_augmented,0.17917510971413697,0.1669127350755499,2024-07-31,2024-08-29,171,2024-06-27
2024-06-30,ZS,hiring_augmented,0.46564737291900615,0.3029894111286444,2024-07-31,2024-09-13,171,2024-06-27
2024-07-31,ADBE,baseline,0.11760997645590682,0.1059304703476482,2024-08-30,2024-09-26,172,2024-07-26
2024-07-31,CRM,baseline,0.16388420009242677,0.0830275229357797,2024-10-31,2024-12-05,172,2024-07-26
2024-07-31,CRWD,baseline,0.5094151595009371,0.2851908490179564,2024-10-31,2024-11-28,172,2024-07-26
2024-07-31,DDOG,baseline,0.49042635984777155,0.2602203325443442,2024-09-30,2024-11-09,172,2024-07-26
2024-07-31,HUBS,baseline,0.33779387788428905,0.2011704632889552,2024-09-30,2024-11-07,172,2024-07-26
2024-07-31,MDB,baseline,0.30505626650804424,0.222750139742873,2024-10-31,2024-12-11,172,2024-07-26
2024-07-31,NET,baseline,0.36215111513403053,0.2815201294386522,2024-09-30,2024-11-08,172,2024-07-26
2024-07-31,NOW,baseline,0.24326143491807997,0.222465034965035,2024-09-30,2024-10-25,172,2024-07-26
2024-07-31,SNOW,baseline,0.39343049861951296,0.2832043673630058,2024-10-31,2024-11-28,172,2024-07-26
2024-07-31,VEEV,baseline,0.20800964034806624,0.1341465194929481,2024-10-31,2024-12-10,172,2024-07-26
2024-07-31,WDAY,baseline,0.17968898115862697,0.1577579160357511,2024-10-31,2024-12-06,172,2024-07-26
2024-07-31,ZS,baseline,0.45299986028507283,0.2642464410321661,2024-10-31,2024-12-06,172,2024-07-26
2024-07-31,ADBE,hiring_augmented,0.12275824239466926,0.1059304703476482,2024-08-30,2024-09-26,172,2024-07-26
2024-07-31,CRM,hiring_augmented,0.15260588724582286,0.0830275229357797,2024-10-31,2024-12-05,172,2024-07-26
2024-07-31,CRWD,hiring_augmented,0.4565164786824006,0.2851908490179564,2024-10-31,2024-11-28,172,2024-07-26
2024-07-31,DDOG,hiring_augmented,0.46253304944563245,0.2602203325443442,2024-09-30,2024-11-09,172,2024-07-26
2024-07-31,HUBS,hiring_augmented,0.33380568789638854,0.2011704632889552,2024-09-30,2024-11-07,172,2024-07-26
2024-07-31,MDB,hiring_augmented,0.33283815904660474,0.222750139742873,2024-10-31,2024-12-11,172,2024-07-26
2024-07-31,NET,hiring_augmented,0.36663825547098006,0.2815201294386522,2024-09-30,2024-11-08,172,2024-07-26
2024-07-31,NOW,hiring_augmented,0.22329506407771288,0.222465034965035,2024-09-30,2024-10-25,172,2024-07-26
2024-07-31,SNOW,hiring_augmented,0.41224512351039466,0.2832043673630058,2024-10-31,2024-11-28,172,2024-07-26
2024-07-31,VEEV,hiring_augmented,0.19911438485711747,0.1341465194929481,2024-10-31,2024-12-10,172,2024-07-26
2024-07-31,WDAY,hiring_augmented,0.17859010924993415,0.1577579160357511,2024-10-31,2024-12-06,172,2024-07-26
2024-07-31,ZS,hiring_augmented,0.4645933308988742,0.2642464410321661,2024-10-31,2024-12-06,172,2024-07-26
2024-08-31,ADBE,baseline,0.10513312714156264,0.1105388272583201,2024-11-29,2025-01-14,179,2024-08-30
2024-08-31,CRM,baseline,0.14379567285044742,0.0830275229357797,2024-10-31,2024-12-05,179,2024-08-30
2024-08-31,CRWD,baseline,0.4132722183194941,0.2851908490179564,2024-10-31,2024-11-28,179,2024-08-30
2024-08-31,DDOG,baseline,0.4478550923951547,0.2602203325443442,2024-09-30,2024-11-09,179,2024-08-30
2024-08-31,HUBS,baseline,0.3192150366294597,0.2011704632889552,2024-09-30,2024-11-07,179,2024-08-30
2024-08-31,MDB,baseline,0.2815703712451847,0.222750139742873,2024-10-31,2024-12-11,179,2024-08-30
2024-08-31,NET,baseline,0.35033136424252154,0.2815201294386522,2024-09-30,2024-11-08,179,2024-08-30
2024-08-31,NOW,baseline,0.23925720782585283,0.222465034965035,2024-09-30,2024-10-25,179,2024-08-30
2024-08-31,SNOW,baseline,0.3675338361313721,0.2832043673630058,2024-10-31,2024-11-28,179,2024-08-30
2024-08-31,VEEV,baseline,0.21096863382677078,0.1341465194929481,2024-10-31,2024-12-10,179,2024-08-30
2024-08-31,WDAY,baseline,0.15363871145183208,0.1577579160357511,2024-10-31,2024-12-06,179,2024-08-30
2024-08-31,ZS,baseline,0.4279344080255299,0.2642464410321661,2024-10-31,2024-12-06,179,2024-08-30
2024-08-31,ADBE,hiring_augmented,0.11499958446525435,0.1105388272583201,2024-11-29,2025-01-14,179,2024-08-30
2024-08-31,CRM,hiring_augmented,0.13457851321470637,0.0830275229357797,2024-10-31,2024-12-05,179,2024-08-30
2024-08-31,CRWD,hiring_augmented,0.4106781171023458,0.2851908490179564,2024-10-31,2024-11-28,179,2024-08-30
2024-08-31,DDOG,hiring_augmented,0.42263588660896517,0.2602203325443442,2024-09-30,2024-11-09,179,2024-08-30
2024-08-31,HUBS,hiring_augmented,0.3232361462404513,0.2011704632889552,2024-09-30,2024-11-07,179,2024-08-30
2024-08-31,MDB,hiring_augmented,0.3071547530852183,0.222750139742873,2024-10-31,2024-12-11,179,2024-08-30
2024-08-31,NET,hiring_augmented,0.3581932236542264,0.2815201294386522,2024-09-30,2024-11-08,179,2024-08-30
2024-08-31,NOW,hiring_augmented,0.2210891931444206,0.222465034965035,2024-09-30,2024-10-25,179,2024-08-30
2024-08-31,SNOW,hiring_augmented,0.3810307934382059,0.2832043673630058,2024-10-31,2024-11-28,179,2024-08-30
2024-08-31,VEEV,hiring_augmented,0.19447757908360241,0.1341465194929481,2024-10-31,2024-12-10,179,2024-08-30
2024-08-31,WDAY,hiring_augmented,0.1580767347935828,0.1577579160357511,2024-10-31,2024-12-06,179,2024-08-30
2024-08-31,ZS,hiring_augmented,0.44424061341062787,0.2642464410321661,2024-10-31,2024-12-06,179,2024-08-30
2024-09-30,ADBE,baseline,0.10899857816286106,0.1105388272583201,2024-11-29,2025-01-14,183,2024-09-26
2024-09-30,CRM,baseline,0.14504047617826538,0.0830275229357797,2024-10-31,2024-12-05,183,2024-09-26
2024-09-30,CRWD,baseline,0.41764445555024543,0.2851908490179564,2024-10-31,2024-11-28,183,2024-09-26
2024-09-30,DDOG,baseline,0.4468693610263399,0.2511290615264334,2024-12-31,2025-02-21,183,2024-09-26
2024-09-30,HUBS,baseline,0.3204601928810816,0.2083861044997981,2024-12-31,2025-02-13,183,2024-09-26
2024-09-30,MDB,baseline,0.2736815716424532,0.222750139742873,2024-10-31,2024-12-11,183,2024-09-26
2024-09-30,NET,baseline,0.35178254482698784,0.2689110637206082,2024-12-31,2025-02-21,183,2024-09-26
2024-09-30,NOW,baseline,0.24372584174723735,0.2133771029954863,2024-12-31,2025-01-31,183,2024-09-26
2024-09-30,SNOW,baseline,0.36091911766563256,0.2832043673630058,2024-10-31,2024-11-28,183,2024-09-26
2024-09-30,VEEV,baseline,0.21011027867960752,0.1341465194929481,2024-10-31,2024-12-10,183,2024-09-26
2024-09-30,WDAY,baseline,0.1619067491260457,0.1577579160357511,2024-10-31,2024-12-06,183,2024-09-26
2024-09-30,ZS,baseline,0.4216557401090286,0.2642464410321661,2024-10-31,2024-12-06,183,2024-09-26
2024-09-30,ADBE,hiring_augmented,0.10962001108869181,0.1105388272583201,2024-11-29,2025-01-14,183,2024-09-26
2024-09-30,CRM,hiring_augmented,0.13014638997534855,0.0830275229357797,2024-10-31,2024-12-05,183,2024-09-26
2024-09-30,CRWD,hiring_augmented,0.4023113334279502,0.2851908490179564,2024-10-31,2024-11-28,183,2024-09-26
2024-09-30,DDOG,hiring_augmented,0.41528261275153083,0.2511290615264334,2024-12-31,2025-02-21,183,2024-09-26
2024-09-30,HUBS,hiring_augmented,0.3164298853775598,0.2083861044997981,2024-12-31,2025-02-13,183,2024-09-26
2024-09-30,MDB,hiring_augmented,0.28590973226845684,0.222750139742873,2024-10-31,2024-12-11,183,2024-09-26
2024-09-30,NET,hiring_augmented,0.3515335163446732,0.2689110637206082,2024-12-31,2025-02-21,183,2024-09-26
2024-09-30,NOW,hiring_augmented,0.21770195359080713,0.2133771029954863,2024-12-31,2025-01-31,183,2024-09-26
2024-09-30,SNOW,hiring_augmented,0.37297280778619657,0.2832043673630058,2024-10-31,2024-11-28,183,2024-09-26
2024-09-30,VEEV,hiring_augmented,0.1849664283641894,0.1341465194929481,2024-10-31,2024-12-10,183,2024-09-26
2024-09-30,WDAY,hiring_augmented,0.1517180019156741,0.1577579160357511,2024-10-31,2024-12-06,183,2024-09-26
2024-09-30,ZS,hiring_augmented,0.4284251095464234,0.2642464410321661,2024-10-31,2024-12-06,183,2024-09-26
2024-10-31,ADBE,baseline,0.10401283770600772,0.1105388272583201,2024-11-29,2025-01-14,184,2024-10-25
2024-10-31,CRM,baseline,0.09570423190705227,0.0760202433509207,2025-01-31,2025-03-06,184,2024-10-25
2024-10-31,CRWD,baseline,0.40255686609744795,0.2522112535267082,2025-01-31,2025-03-11,184,2024-10-25
2024-10-31,DDOG,baseline,0.42485274894449904,0.2511290615264334,2024-12-31,2025-02-21,184,2024-10-25
2024-10-31,HUBS,baseline,0.384726437037851,0.2083861044997981,2024-12-31,2025-02-13,184,2024-10-25
2024-10-31,MDB,baseline,0.2602381548178285,0.197370317160187,2025-01-31,2025-03-22,184,2024-10-25
2024-10-31,NET,baseline,0.3545298063090808,0.2689110637206082,2024-12-31,2025-02-21,184,2024-10-25
2024-10-31,NOW,baseline,0.25104264469701965,0.2133771029954863,2024-12-31,2025-01-31,184,2024-10-25
2024-10-31,SNOW,baseline,0.33352372258741814,0.2737463195382981,2025-01-31,2025-03-22,184,2024-10-25
2024-10-31,VEEV,baseline,0.1962776377371837,0.1431421240751136,2025-01-31,2025-03-25,184,2024-10-25
2024-10-31,WDAY,baseline,0.14364117559160208,0.1502163873841395,2025-01-31,2025-03-12,184,2024-10-25
2024-10-31,ZS,baseline,0.3941511277071601,0.234097588757312,2025-01-31,2025-03-11,184,2024-10-25
2024-10-31,ADBE,hiring_augmented,0.11318547778847105,0.1105388272583201,2024-11-29,2025-01-14,184,2024-10-25
2024-10-31,CRM,hiring_augmented,0.08713339366128266,0.0760202433509207,2025-01-31,2025-03-06,184,2024-10-25
2024-10-31,CRWD,hiring_augmented,0.39080030233485435,0.2522112535267082,2025-01-31,2025-03-11,184,2024-10-25
2024-10-31,DDOG,hiring_augmented,0.3894691296642347,0.2511290615264334,2024-12-31,2025-02-21,184,2024-10-25
2024-10-31,HUBS,hiring_augmented,0.3635681729646868,0.2083861044997981,2024-12-31,2025-02-13,184,2024-10-25
2024-10-31,MDB,hiring_augmented,0.2864525876267575,0.197370317160187,2025-01-31,2025-03-22,184,2024-10-25
2024-10-31,NET,hiring_augmented,0.3482603976424756,0.2689110637206082,2024-12-31,2025-02-21,184,2024-10-25
2024-10-31,NOW,hiring_augmented,0.22761879984156208,0.2133771029954863,2024-12-31,2025-01-31,184,2024-10-25
2024-10-31,SNOW,hiring_augmented,0.34239208203344584,0.2737463195382981,2025-01-31,2025-03-22,184,2024-10-25
2024-10-31,VEEV,hiring_augmented,0.179404450214101,0.1431421240751136,2025-01-31,2025-03-25,184,2024-10-25
2024-10-31,WDAY,hiring_augmented,0.14043638309685047,0.1502163873841395,2025-01-31,2025-03-12,184,2024-10-25
2024-10-31,ZS,hiring_augmented,0.41276740231386133,0.234097588757312,2025-01-31,2025-03-11,184,2024-10-25
2024-11-30,ADBE,baseline,0.089921086246641,0.1026630644538788,2025-02-28,2025-03-27,189,2024-11-28
2024-11-30,CRM,baseline,0.08554951180688226,0.0760202433509207,2025-01-31,2025-03-06,189,2024-11-28
2024-11-30,CRWD,baseline,0.3674900361407754,0.2522112535267082,2025-01-31,2025-03-11,189,2024-11-28
2024-11-30,DDOG,baseline,0.37787649604197765,0.2511290615264334,2024-12-31,2025-02-21,189,2024-11-28
2024-11-30,HUBS,baseline,0.3622635283962102,0.2083861044997981,2024-12-31,2025-02-13,189,2024-11-28
2024-11-30,MDB,baseline,0.255049391223117,0.197370317160187,2025-01-31,2025-03-22,189,2024-11-28
2024-11-30,NET,baseline,0.3327103786702125,0.2689110637206082,2024-12-31,2025-02-21,189,2024-11-28
2024-11-30,NOW,baseline,0.2422782536146717,0.2133771029954863,2024-12-31,2025-01-31,189,2024-11-28
2024-11-30,SNOW,baseline,0.29522532230220067,0.2737463195382981,2025-01-31,2025-03-22,189,2024-11-28
2024-11-30,VEEV,baseline,0.18838319304676815,0.1431421240751136,2025-01-31,2025-03-25,189,2024-11-28
2024-11-30,WDAY,baseline,0.13240380124648868,0.1502163873841395,2025-01-31,2025-03-12,189,2024-11-28
2024-11-30,ZS,baseline,0.3865079800781356,0.234097588757312,2025-01-31,2025-03-11,189,2024-11-28
2024-11-30,ADBE,hiring_augmented,0.10884962760230821,0.1026630644538788,2025-02-28,2025-03-27,189,2024-11-28
2024-11-30,CRM,hiring_augmented,0.08837535781035279,0.0760202433509207,2025-01-31,2025-03-06,189,2024-11-28
2024-11-30,CRWD,hiring_augmented,0.37239367028332304,0.2522112535267082,2025-01-31,2025-03-11,189,2024-11-28
2024-11-30,DDOG,hiring_augmented,0.3602007525679823,0.2511290615264334,2024-12-31,2025-02-21,189,2024-11-28
2024-11-30,HUBS,hiring_augmented,0.34864534940049274,0.2083861044997981,2024-12-31,2025-02-13,189,2024-11-28
2024-11-30,MDB,hiring_augmented,0.2881905490164355,0.197370317160187,2025-01-31,2025-03-22,189,2024-11-28
2024-11-30,NET,hiring_augmented,0.3396452841791494,0.2689110637206082,2024-12-31,2025-02-21,189,2024-11-28
2024-11-30,NOW,hiring_augmented,0.2290905013844681,0.2133771029954863,2024-12-31,2025-01-31,189,2024-11-28
2024-11-30,SNOW,hiring_augmented,0.3121865450181357,0.2737463195382981,2025-01-31,2025-03-22,189,2024-11-28
2024-11-30,VEEV,hiring_augmented,0.17071512813982342,0.1431421240751136,2025-01-31,2025-03-25,189,2024-11-28
2024-11-30,WDAY,hiring_augmented,0.14325317652764366,0.1502163873841395,2025-01-31,2025-03-12,189,2024-11-28
2024-11-30,ZS,hiring_augmented,0.4133253290833128,0.234097588757312,2025-01-31,2025-03-11,189,2024-11-28
2024-12-31,ADBE,baseline,0.0873855057726429,0.1026630644538788,2025-02-28,2025-03-27,194,2024-12-11
2024-12-31,CRM,baseline,0.08482825235764982,0.0760202433509207,2025-01-31,2025-03-06,194,2024-12-11
2024-12-31,CRWD,baseline,0.36714209915338936,0.2522112535267082,2025-01-31,2025-03-11,194,2024-12-11
2024-12-31,DDOG,baseline,0.3646677700056383,0.2458883637380919,2025-03-31,2025-05-08,194,2024-12-11
2024-12-31,HUBS,baseline,0.28891024565300427,0.1566582552387863,2025-03-31,2025-05-09,194,2024-12-11
2024-12-31,MDB,baseline,0.25651938795993245,0.197370317160187,2025-01-31,2025-03-22,194,2024-12-11
2024-12-31,NET,baseline,0.3080101389421162,0.2654106423103946,2025-03-31,2025-05-09,194,2024-12-11
2024-12-31,NOW,baseline,0.23281884590401494,0.1863234729158662,2025-03-31,2025-04-24,194,2024-12-11
2024-12-31,SNOW,baseline,0.29850907438335084,0.2737463195382981,2025-01-31,2025-03-22,194,2024-12-11
2024-12-31,VEEV,baseline,0.18275102591665457,0.1431421240751136,2025-01-31,2025-03-25,194,2024-12-11
2024-12-31,WDAY,baseline,0.1329627447678651,0.1502163873841395,2025-01-31,2025-03-12,194,2024-12-11
2024-12-31,ZS,baseline,0.3772571348009255,0.234097588757312,2025-01-31,2025-03-11,194,2024-12-11
2024-12-31,ADBE,hiring_augmented,0.09723189739322768,0.1026630644538788,2025-02-28,2025-03-27,194,2024-12-11
2024-12-31,CRM,hiring_augmented,0.07776681668680599,0.0760202433509207,2025-01-31,2025-03-06,194,2024-12-11
2024-12-31,CRWD,hiring_augmented,0.3619074263794493,0.2522112535267082,2025-01-31,2025-03-11,194,2024-12-11
2024-12-31,DDOG,hiring_augmented,0.33683395862202864,0.2458883637380919,2025-03-31,2025-05-08,194,2024-12-11
2024-12-31,HUBS,hiring_augmented,0.27726442185104594,0.1566582552387863,2025-03-31,2025-05-09,194,2024-12-11
2024-12-31,MDB,hiring_augmented,0.2765884065367533,0.197370317160187,2025-01-31,2025-03-22,194,2024-12-11
2024-12-31,NET,hiring_augmented,0.3105970130826188,0.2654106423103946,2025-03-31,2025-05-09,194,2024-12-11
2024-12-31,NOW,hiring_augmented,0.2121341263077106,0.1863234729158662,2025-03-31,2025-04-24,194,2024-12-11
2024-12-31,SNOW,hiring_augmented,0.299604824087054,0.2737463195382981,2025-01-31,2025-03-22,194,2024-12-11
2024-12-31,VEEV,hiring_augmented,0.16058493155507633,0.1431421240751136,2025-01-31,2025-03-25,194,2024-12-11
2024-12-31,WDAY,hiring_augmented,0.13577081298289073,0.1502163873841395,2025-01-31,2025-03-12,194,2024-12-11
2024-12-31,ZS,hiring_augmented,0.39597515161913843,0.234097588757312,2025-01-31,2025-03-11,194,2024-12-11
2025-01-31,ADBE,baseline,0.08326367806573613,0.1026630644538788,2025-02-28,2025-03-27,195,2025-01-14
2025-01-31,CRM,baseline,0.0821731280823487,0.0762071608452863,2025-04-30,2025-05-30,195,2025-01-14
2025-01-31,CRWD,baseline,0.3474518391909536,0.1980356902444637,2025-04-30,2025-06-05,195,2025-01-14
2025-01-31,DDOG,baseline,0.361188537896707,0.2458883637380919,2025-03-31,2025-05-08,195,2025-01-14
2025-01-31,HUBS,baseline,0.2855440239271972,0.1566582552387863,2025-03-31,2025-05-09,195,2025-01-14
2025-01-31,MDB,baseline,0.22031086247951254,0.2185120327769159,2025-04-30,2025-06-05,195,2025-01-14
2025-01-31,NET,baseline,0.31376919591020325,0.2654106423103946,2025-03-31,2025-05-09,195,2025-01-14
2025-01-31,NOW,baseline,0.22947286704742678,0.1863234729158662,2025-03-31,2025-04-24,195,2025-01-14
2025-01-31,SNOW,baseline,0.2587475048606883,0.2574667344025465,2025-04-30,2025-05-31,195,2025-01-14
2025-01-31,VEEV,baseline,0.16692857135258404,0.1671389800798037,2025-04-30,2025-06-03,195,2025-01-14
2025-01-31,WDAY,baseline,0.122426656651514,0.1256281407035175,2025-04-30,2025-05-24,195,2025-01-14
2025-01-31,ZS,baseline,0.3611374052467178,0.2256557743026495,2025-04-30,2025-05-30,195,2025-01-14
2025-01-31,ADBE,hiring_augmented,0.10001144051399989,0.1026630644538788,2025-02-28,2025-03-27,195,2025-01-14
2025-01-31,CRM,hiring_augmented,0.07928766771766173,0.0762071608452863,2025-04-30,2025-05-30,195,2025-01-14
2025-01-31,CRWD,hiring_augmented,0.3520502999992573,0.1980356902444637,2025-04-30,2025-06-05,195,2025-01-14
2025-01-31,DDOG,hiring_augmented,0.3392437385122009,0.2458883637380919,2025-03-31,2025-05-08,195,2025-01-14
2025-01-31,HUBS,hiring_augmented,0.2795658480326059,0.1566582552387863,2025-03-31,2025-05-09,195,2025-01-14
2025-01-31,MDB,hiring_augmented,0.24696384680859645,0.2185120327769159,2025-04-30,2025-06-05,195,2025-01-14
2025-01-31,NET,hiring_augmented,0.3120805409370013,0.2654106423103946,2025-03-31,2025-05-09,195,2025-01-14
2025-01-31,NOW,hiring_augmented,0.21441484996441282,0.1863234729158662,2025-03-31,2025-04-24,195,2025-01-14
2025-01-31,SNOW,hiring_augmented,0.2680149773121461,0.2574667344025465,2025-04-30,2025-05-31,195,2025-01-14
2025-01-31,VEEV,hiring_augmented,0.15556098146265276,0.1671389800798037,2025-04-30,2025-06-03,195,2025-01-14
2025-01-31,WDAY,hiring_augmented,0.12973099546149458,0.1256281407035175,2025-04-30,2025-05-24,195,2025-01-14
2025-01-31,ZS,hiring_augmented,0.3869962808754048,0.2256557743026495,2025-04-30,2025-05-30,195,2025-01-14
2025-02-28,ADBE,baseline,0.08295024744650459,0.1062346957995856,2025-05-30,2025-06-26,199,2025-02-21
2025-02-28,CRM,baseline,0.07872624173153231,0.0762071608452863,2025-04-30,2025-05-30,199,2025-02-21
2025-02-28,CRWD,baseline,0.34118276081046983,0.1980356902444637,2025-04-30,2025-06-05,199,2025-02-21
2025-02-28,DDOG,baseline,0.3400186074474899,0.2458883637380919,2025-03-31,2025-05-08,199,2025-02-21
2025-02-28,HUBS,baseline,0.2787235481885926,0.1566582552387863,2025-03-31,2025-05-09,199,2025-02-21
2025-02-28,MDB,baseline,0.2194307547508061,0.2185120327769159,2025-04-30,2025-06-05,199,2025-02-21
2025-02-28,NET,baseline,0.3098749771331785,0.2654106423103946,2025-03-31,2025-05-09,199,2025-02-21
2025-02-28,NOW,baseline,0.2260351389704085,0.1863234729158662,2025-03-31,2025-04-24,199,2025-02-21
2025-02-28,SNOW,baseline,0.2526738818448775,0.2574667344025465,2025-04-30,2025-05-31,199,2025-02-21
2025-02-28,VEEV,baseline,0.16249854970353275,0.1671389800798037,2025-04-30,2025-06-03,199,2025-02-21
2025-02-28,WDAY,baseline,0.12277350043859418,0.1256281407035175,2025-04-30,2025-05-24,199,2025-02-21
2025-02-28,ZS,baseline,0.36206906742058675,0.2256557743026495,2025-04-30,2025-05-30,199,2025-02-21
2025-02-28,ADBE,hiring_augmented,0.09630289248284127,0.1062346957995856,2025-05-30,2025-06-26,199,2025-02-21
2025-02-28,CRM,hiring_augmented,0.07792236986134249,0.0762071608452863,2025-04-30,2025-05-30,199,2025-02-21
2025-02-28,CRWD,hiring_augmented,0.3429742663545348,0.1980356902444637,2025-04-30,2025-06-05,199,2025-02-21
2025-02-28,DDOG,hiring_augmented,0.3210380645888248,0.2458883637380919,2025-03-31,2025-05-08,199,2025-02-21
2025-02-28,HUBS,hiring_augmented,0.26800407474343724,0.1566582552387863,2025-03-31,2025-05-09,199,2025-02-21
2025-02-28,MDB,hiring_augmented,0.24367945184268766,0.2185120327769159,2025-04-30,2025-06-05,199,2025-02-21
2025-02-28,NET,hiring_augmented,0.30515830250423254,0.2654106423103946,2025-03-31,2025-05-09,199,2025-02-21
2025-02-28,NOW,hiring_augmented,0.21301992458455607,0.1863234729158662,2025-03-31,2025-04-24,199,2025-02-21
2025-02-28,SNOW,hiring_augmented,0.2551110319902649,0.2574667344025465,2025-04-30,2025-05-31,199,2025-02-21
2025-02-28,VEEV,hiring_augmented,0.14965289027129958,0.1671389800798037,2025-04-30,2025-06-03,199,2025-02-21
2025-02-28,WDAY,hiring_augmented,0.128751143687116,0.1256281407035175,2025-04-30,2025-05-24,199,2025-02-21
2025-02-28,ZS,hiring_augmented,0.38391750149490916,0.2256557743026495,2025-04-30,2025-05-30,199,2025-02-21
2025-03-31,ADBE,baseline,0.08790449896398532,0.1062346957995856,2025-05-30,2025-06-26,207,2025-03-27
2025-03-31,CRM,baseline,0.07224267898801406,0.0762071608452863,2025-04-30,2025-05-30,207,2025-03-27
2025-03-31,CRWD,baseline,0.3304288446853236,0.1980356902444637,2025-04-30,2025-06-05,207,2025-03-27
2025-03-31,DDOG,baseline,0.32973980448340423,0.2812442369889614,2025-06-30,2025-08-09,207,2025-03-27
2025-03-31,HUBS,baseline,0.27368327709692997,0.1940209971281954,2025-06-30,2025-08-07,207,2025-03-27
2025-03-31,MDB,baseline,0.2180130242442962,0.2185120327769159,2025-04-30,2025-06-05,207,2025-03-27
2025-03-31,NET,baseline,0.3113323846981735,0.2776087542020369,2025-06-30,2025-08-01,207,2025-03-27
2025-03-31,NOW,baseline,0.22205432855178892,0.2238294632660828,2025-06-30,2025-07-25,207,2025-03-27
2025-03-31,SNOW,baseline,0.25010967454728283,0.2574667344025465,2025-04-30,2025-05-31,207,2025-03-27
2025-03-31,VEEV,baseline,0.15661807748371992,0.1671389800798037,2025-04-30,2025-06-03,207,2025-03-27
2025-03-31,WDAY,baseline,0.12544540667317355,0.1256281407035175,2025-04-30,2025-05-24,207,2025-03-27
2025-03-31,ZS,baseline,0.3587530238169636,0.2256557743026495,2025-04-30,2025-05-30,207,2025-03-27
2025-03-31,ADBE,hiring_augmented,0.0923441633977436,0.1062346957995856,2025-05-30,2025-06-26,207,2025-03-27
2025-03-31,CRM,hiring_augmented,0.07117047809033686,0.0762071608452863,2025-04-30,2025-05-30,207,2025-03-27
2025-03-31,CRWD,hiring_augmented,0.3276478133822192,0.1980356902444637,2025-04-30,2025-06-05,207,2025-03-27
2025-03-31,DDOG,hiring_augmented,0.31099936117247906,0.2812442369889614,2025-06-30,2025-08-09,207,2025-03-27
2025-03-31,HUBS,hiring_augmented,0.26190264954144726,0.1940209971281954,2025-06-30,2025-08-07,207,2025-03-27
2025-03-31,MDB,hiring_augmented,0.23047931226850651,0.2185120327769159,2025-04-30,2025-06-05,207,2025-03-27
2025-03-31,NET,hiring_augmented,0.29826887563623217,0.2776087542020369,2025-06-30,2025-08-01,207,2025-03-27
2025-03-31,NOW,hiring_augmented,0.20809009397647873,0.2238294632660828,2025-06-30,2025-07-25,207,2025-03-27
2025-03-31,SNOW,hiring_augmented,0.24254564545797258,0.2574667344025465,2025-04-30,2025-05-31,207,2025-03-27
2025-03-31,VEEV,hiring_augmented,0.14278015604473082,0.1671389800798037,2025-04-30,2025-06-03,207,2025-03-27
2025-03-31,WDAY,hiring_augmented,0.12352314595529898,0.1256281407035175,2025-04-30,2025-05-24,207,2025-03-27
2025-03-31,ZS,hiring_augmented,0.3673888064207047,0.2256557743026495,2025-04-30,2025-05-30,207,2025-03-27
2025-04-30,ADBE,baseline,0.08627250682511728,0.1062346957995856,2025-05-30,2025-06-26,208,2025-04-24
2025-04-30,CRM,baseline,0.0725076327240785,0.0976943699731902,2025-07-31,2025-09-05,208,2025-04-24
2025-04-30,CRWD,baseline,0.3300024636344833,0.2127668404103448,2025-07-31,2025-08-29,208,2025-04-24
2025-04-30,DDOG,baseline,0.30390951739059213,0.2812442369889614,2025-06-30,2025-08-09,208,2025-04-24
2025-04-30,HUBS,baseline,0.26290380289719106,0.1940209971281954,2025-06-30,2025-08-07,208,2025-04-24
2025-04-30,MDB,baseline,0.20822429014160526,0.2369606094007852,2025-07-31,2025-08-28,208,2025-04-24
2025-04-30,NET,baseline,0.30328458713838524,0.2776087542020369,2025-06-30,2025-08-01,208,2025-04-24
2025-04-30,NOW,baseline,0.21556658801361223,0.2238294632660828,2025-06-30,2025-07-25,208,2025-04-24
2025-04-30,SNOW,baseline,0.24431982593847656,0.317839191642026,2025-07-31,2025-09-06,208,2025-04-24
2025-04-30,VEEV,baseline,0.1639320208257003,0.1669671286238447,2025-07-31,2025-08-30,208,2025-04-24
2025-04-30,WDAY,baseline,0.124991787308472,0.1261390887290168,2025-07-31,2025-08-23,208,2025-04-24
2025-04-30,ZS,baseline,0.3634234206839629,0.2131300727986669,2025-07-31,2025-09-12,208,2025-04-24
2025-04-30,ADBE,hiring_augmented,0.08852636276339182,0.1062346957995856,2025-05-30,2025-06-26,208,2025-04-24
2025-04-30,CRM,hiring_augmented,0.06747325588168655,0.0976943699731902,2025-07-31,2025-09-05,208,2025-04-24
2025-04-30,CRWD,hiring_augmented,0.32394679328244746,0.2127668404103448,2025-07-31,2025-08-29,208,2025-04-24
2025-04-30,DDOG,hiring_augmented,0.29040618164438947,0.2812442369889614,2025-06-30,2025-08-09,208,2025-04-24
2025-04-30,HUBS,hiring_augmented,0.2539442316024891,0.1940209971281954,2025-06-30,2025-08-07,208,2025-04-24
2025-04-30,MDB,hiring_augmented,0.2263936070832536,0.2369606094007852,2025-07-31,2025-08-28,208,2025-04-24
2025-04-30,NET,hiring_augmented,0.29381340455779303,0.2776087542020369,2025-06-30,2025-08-01,208,2025-04-24
